Column1.1,Column2.1,Column2.2,Column2.3,Column2.4,Column2.5,Column2.6,Column2.7,Position,Velocity scaled,Offset,Scale
18.81882381,197647,236.601562,38,103,400,0,0,-0.351563,0,,
18.82882452,197658,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
18.83982611,197668,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
18.849823,197679,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
18.86082458,197689,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.87082458,197699,236.601562,38,103,400,0,0,-0.351563,0,,
18.88082337,197710,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
18.89182329,197720,236.513672,38,103,400,0,0,-0.439453,0,,
18.90182328,197731,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.91282701,197741,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
18.92282438,197752,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
18.93382692,197762,236.601562,38,103,400,0,0,-0.351563,0,,
18.94382429,197772,236.601562,38,103,400,0,0,-0.351563,0,,
18.95482707,197783,236.601562,38,103,400,0,0,-0.351563,0,,
18.96482587,197793,236.601562,38,103,400,0,0,-0.351563,0,,
18.97582388,197804,236.601562,38,103,400,0,0,-0.351563,0,,
18.98682523,197814,236.601562,38,103,400,0,0,-0.351563,0,,
18.99682522,197825,236.601562,38,103,400,0,0,-0.351563,0,,
19.00682521,197835,236.601562,38,103,400,0,0,-0.351563,0,,
19.01682615,197845,236.601562,38,103,400,0,0,-0.351563,0,,
19.02782416,197856,236.601562,38,103,400,0,0,-0.351563,0,,
19.03782392,197866,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
19.04855347,197877,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.05855322,197887,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
19.06955433,197898,236.513672,38,103,400,0,0,-0.439453,0,,
19.07955432,197908,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.08955431,197919,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
19.1008625,197929,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.11055231,197939,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
19.12155509,197950,236.513672,38,103,400,0,0,-0.439453,0,,
19.13155389,197960,236.513672,38,103,400,0,0,-0.439453,0,,
19.14255548,197971,236.513672,38,103,400,0,0,-0.439453,0,,
19.15255332,197981,236.513672,38,103,400,0,0,-0.439453,0,,
19.16255426,197992,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.17355585,198002,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
19.18355417,198012,236.513672,38,103,400,0,0,-0.439453,0,,
19.19455457,198023,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.20455384,198033,236.601562,38,103,400,0,0,-0.351563,0,,
19.215554,198044,236.601562,38,103,400,0,0,-0.351563,0,,
19.2255528,198054,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
19.23555255,198065,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.24655366,198075,236.601562,38,103,400,0,0,-0.351563,0,,
19.25655413,198085,236.601562,38,103,400,0,0,-0.351563,0,,
19.26755548,198096,236.601562,38,103,400,0,0,-0.351563,0,,
19.27755356,198106,236.601562,38,103,400,0,0,-0.351563,0,,
19.28855371,198117,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
19.29855227,198127,236.513672,38,103,400,0,0,-0.439453,0,,
19.30855227,198138,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.31955361,198148,236.601562,38,103,400,0,0,-0.351563,0,,
19.32955384,198158,236.601562,38,103,400,0,0,-0.351563,0,,
19.34055734,198169,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
19.35055399,198179,236.513672,38,103,400,0,0,-0.439453,0,,
19.36155391,198190,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.37155247,198200,236.601562,38,103,400,0,0,-0.351563,0,,
19.38255548,198211,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
19.39255381,198221,236.513672,38,103,400,0,0,-0.439453,0,,
19.4025538,198231,236.513672,38,103,400,0,0,-0.439453,0,,
19.41355371,198242,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.42355371,198252,236.601562,38,103,400,0,0,-0.351563,0,,
19.43455553,198263,236.601562,38,103,400,0,0,-0.351563,0,,
19.44455409,198273,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
19.45455265,198284,236.513672,38,103,400,0,0,-0.439453,0,,
19.46555448,198294,236.513672,38,103,400,0,0,-0.439453,0,,
19.47555423,198304,236.513672,38,103,400,0,0,-0.439453,0,,
19.48655462,198315,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.49655437,198325,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
19.5075531,198336,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.51755404,198346,236.601562,38,103,400,0,0,-0.351563,0,,
19.52855563,198357,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
19.53855371,198367,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.54855561,198377,236.601562,38,103,400,0,0,-0.351563,0,,
19.55950499,198388,236.601562,38,103,400,0,0,-0.351563,0,,
19.56950378,198398,236.601562,38,103,400,0,0,-0.351563,0,,
19.58050394,198409,236.601562,38,103,400,0,0,-0.351563,0,,
19.59050179,198419,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
19.6005013,198430,236.513672,38,103,400,0,0,-0.439453,0,,
19.61150146,198440,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.62150407,198450,236.601562,38,103,400,0,0,-0.351563,0,,
19.63250208,198461,236.601562,38,103,400,0,0,-0.351563,0,,
19.64250112,198471,236.601562,38,103,400,0,0,-0.351563,0,,
19.65350366,198482,236.601562,38,103,400,0,0,-0.351563,0,,
19.66350389,198492,236.601562,38,103,400,0,0,-0.351563,0,,
19.67450261,198503,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
19.68450165,198513,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.69450307,198523,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
19.70550227,198534,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
19.71550202,198544,236.601562,38,103,400,0,0,-0.351563,0,,
19.72650409,198555,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
19.7365036,198565,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
19.74750352,198576,236.601562,38,103,400,0,0,-0.351563,0,,
19.75819111,198586,236.601562,38,103,400,0,0,-0.351563,0,,
19.76759839,198597,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
19.77859783,198607,236.513672,38,103,400,0,0,-0.439453,0,,
19.78918052,198617,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
19.79917908,198628,236.601562,38,103,400,0,0,-0.351563,0,,
19.81017923,198638,236.601562,38,103,400,0,0,-0.351563,0,,
19.82018065,198649,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
19.83017874,198659,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
19.84117985,198670,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
19.85130978,198680,236.513672,38,103,400,0,0,-0.439453,0,,
19.86218071,198690,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
19.87217951,198701,236.601562,38,103,400,0,0,-0.351563,0,,
19.88318419,198711,236.601562,38,103,400,0,0,-0.351563,0,,
19.89418077,198722,236.601562,38,103,400,0,0,-0.351563,0,,
19.90318298,198732,236.601562,38,103,400,0,0,-0.351563,0,,
19.91417933,198743,236.601562,38,103,400,0,0,-0.351563,0,,
19.92458177,198753,236.601562,38,103,400,0,0,-0.351563,0,,
19.93518043,198763,236.601562,38,103,400,0,0,-0.351563,0,,
19.94517851,198774,236.601562,38,103,400,0,0,-0.351563,0,,
19.95618176,198784,236.601562,38,103,400,0,0,-0.351563,0,,
19.96618176,198795,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
19.97617769,198805,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
19.98718047,198816,236.601562,38,103,400,0,0,-0.351563,0,,
19.99717999,198826,236.601562,38,103,400,0,0,-0.351563,0,,
20.0081799,198836,236.601562,38,103,400,0,0,-0.351563,0,,
20.01817846,198847,236.601562,38,103,400,0,0,-0.351563,0,,
20.0291791,198857,236.601562,38,103,400,0,0,-0.351563,0,,
20.03918147,198868,236.601562,38,103,400,0,0,-0.351563,0,,
20.04918885,198878,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
20.06039691,198889,236.513672,38,103,400,0,0,-0.439453,0,,
20.0705688,198899,236.513672,38,103,400,0,0,-0.439453,0,,
20.08157897,198909,236.513672,38,103,400,0,0,-0.439453,0,,
20.09159255,198920,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
20.1015923,198930,236.601562,38,103,400,0,0,-0.351563,0,,
20.11259317,198941,236.601562,38,103,400,0,0,-0.351563,0,,
20.12317896,198951,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
20.13317704,198962,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
20.14417887,198972,236.601562,38,103,400,0,0,-0.351563,0,,
20.1541791,198982,236.601562,38,103,400,0,0,-0.351563,0,,
20.16417766,198993,236.601562,38,103,400,0,0,-0.351563,0,,
20.175179,199003,236.601562,38,103,400,0,0,-0.351563,0,,
20.185179,199014,236.601562,38,103,400,0,0,-0.351563,0,,
20.19617915,199024,236.601562,38,103,400,0,0,-0.351563,0,,
20.20617723,199035,236.601562,38,103,400,0,0,-0.351563,0,,
20.21617746,199045,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
20.22717881,199055,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
20.23717642,199066,236.601562,38,103,400,0,0,-0.351563,0,,
20.24817896,199076,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
20.25817752,199087,236.513672,38,103,400,0,0,-0.439453,0,,
20.26917839,199097,236.513672,38,103,400,0,0,-0.439453,0,,
20.27917743,199108,236.513672,38,103,400,0,0,-0.439453,0,,
20.28917742,199118,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
20.3001771,199128,236.601562,38,103,400,0,0,-0.351563,0,,
20.31017661,199139,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
20.32028842,199149,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
20.33128977,199160,236.601562,38,103,400,0,0,-0.351563,0,,
20.34128928,199170,236.601562,38,103,400,0,0,-0.351563,0,,
20.35229063,199181,236.601562,38,103,400,0,0,-0.351563,0,,
20.36228895,199191,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
20.37328935,199201,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
20.38328791,199212,236.513672,38,103,400,0,-8.789062,-0.439453,-8.789062,,
20.39429021,199222,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
20.40428972,199233,236.601562,38,103,400,0,0,-0.351563,0,,
20.4148922,199243,236.601562,38,103,400,0,0,-0.351563,0,,
20.42528915,199254,236.601562,38,103,400,0,0,-0.351563,0,,
20.43528891,199264,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
20.44628882,199275,236.513672,38,103,400,0,0,-0.439453,0,,
20.45628786,199285,236.513672,38,103,400,0,0,-0.439453,0,,
20.46728969,199295,236.513672,38,103,400,0,0,-0.439453,0,,
20.47728896,199306,236.601562,38,103,400,0,8.789062,-0.351563,8.789062,,
20.48728895,199316,236.513672,38,103,400,0,-7.990057,-0.439453,-7.990057,,
20.49828959,199327,236.513672,38,103,400,0,0,-0.439453,0,,
20.50828981,199337,236.601562,38,103,400,0,7.990057,-0.351563,7.990057,,
20.5192914,199348,236.601562,38,103,400,0,0,-0.351563,0,,
